"OBJECTID,N,9,0","OCEAN,C,16","SUBOCEAN,C,16","F_AREA,C,16","F_SUBAREA,C,16","F_SUBUNIT,C,16","F_DIVISION,C,16","F_SUBDIVIS,C,16","Shape_Leng,N,19,11","Shape_Area,N,19,11"
80,"Atlantic","3","31","31.8",,"31.8.1",,12.4,8.15
81,"Indian","5","51","51.5",,,,110.94,707.05
82,"Atlantic","3","34","34.3",,"34.3.3",,39.66,100
83,"Pacific","8","87","87.1",,"87.1.1","87.1.1.1",22.8,22.17
84,"Atlantic","3","34","34.3",,"34.3.4",,35.4,71.5
85,"Atlantic","3","34","34.3",,"34.3.5",,32,64
86,"Pacific","8","87","87.1",,"87.1.2","87.1.2.1",14.32,7.29
87,"Pacific","7","71","71.7",,,,70,150
88,"Pacific","8","87","87.1",,"87.1.4",,153.19,870.95
89,"Atlantic","4","41","41.1",,"41.1.1",,50,150
91,"Indian","5","57","57.2",,,,100.28,518.12
92,"Pacific","7","71","71.4",,,,103.7,435.16
93,"Pacific","7","71","71.7",,,,136.49,966.21
94,"Pacific","8","87","87.1",,"87.1.3",,18.46,23.31
95,"Pacific","7","71","71.1",,,,21.6,16.25
96,"Pacific","8","87","87.1",,"87.1.2","87.1.2.2",13.53,7.4
97,"Pacific","8","87","87.1",,"87.1.1","87.1.1.2",27.49,42.14
98,"Atlantic","4","41","41.1",,"41.1.2",,36,80
100,"Pacific","8","87","87.1",,"87.1.2","87.1.2.3",16.77,9.63
101,"Pacific","8","87","87.1",,"87.1.1","87.1.1.3",33.29,62.04
102,"Pacific","8","87","87.1",,"87.1.2","87.1.2.4",14.14,7.89
103,"Pacific","8","87","87.1",,"87.1.1","87.1.1.4",30.66,48.05
104,"Atlantic","4","41","41.1",,"41.1.3",,36.18,75
105,"Indian","5","51","51.6",,,,70,297.65
106,"Indian","5","51","51.7",,,,150,1100
107,"Pacific","7","71","71.5",,,,56.95,201.06
108,"Indian","5","51","51.8",,,,89.06,345.3
109,"Indian","5","57","57.5",,"57.5.1",,70.62,276.96
110,"Pacific","8","87","87.1",,"87.1.2","87.1.2.5",17.63,9.44
111,"Pacific","8","87","87.1",,"87.1.1","87.1.1.5",28.4,40.12
112,"Indian","5","57","57.3",,,,100,600
113,"Pacific","8","87","87.2",,"87.2.6",,165.27,921.62
114,"Pacific","8","87","87.2",,"87.2.2","87.2.2.1",12.86,6.09
115,"Pacific","8","87","87.2",,"87.2.1","87.2.1.1",18.79,17.98
116,"Atlantic","4","41","41.2",,"41.2.1",,44.45,99
298,"Atlantic","4","41","41.1",,"41.1.4",,96,320
299,"Atlantic","3","34","34.4",,"34.4.1",,58,138
118,"Pacific","8","87","87.2",,"87.2.2","87.2.2.2",12.53,7.2
119,"Pacific","8","87","87.2",,"87.2.1","87.2.1.2",19.4,23.06
120,"Indian","5","57","57.5",,"57.5.2",,69.62,306.75
121,"Pacific","8","87","87.2",,"87.2.3",,9.92,7.71
122,"Pacific","8","81","81.3",,,,50,150
123,"Pacific","8","81","81.7",,,,160,1575
124,"Pacific","8","81","81.1",,"81.1.2",,60,200
125,"Pacific","8","81","81.3",,,,50.37,150.12
126,"Pacific","8","87","87.2",,"87.2.5",,9.78,7.4
127,"Pacific","8","87","87.2",,"87.2.2","87.2.2.3",9.63,5.02
128,"Pacific","8","87","87.2",,"87.2.1","87.2.1.3",15.66,14.3
129,"Atlantic","4","41","41.2",,"41.2.2",,30,50
130,"Pacific","8","87","87.2",,"87.2.2","87.2.2.4",9.29,4.84
131,"Pacific","8","87","87.2",,"87.2.1","87.2.1.4",14.71,13.06
132,"Pacific","8","87","87.2",,"87.2.4",,13.98,13.15
133,"Pacific","8","87","87.2",,"87.2.2","87.2.2.5",6.8,2.82
134,"Pacific","8","87","87.2",,"87.2.1","87.2.1.5",11.31,6.45
135,"Pacific","8","87","87.2",,"87.2.2","87.2.2.6",8.87,4.12
136,"Pacific","8","87","87.2",,"87.2.1","87.2.1.6",13.3,9.11
137,"Pacific","8","81","81.5",,,,50,150
138,"Indian","5","57","57.4",,,,180,1125
139,"Pacific","8","81","81.4",,,,40.74,93.64
140,"Pacific","8","81","81.5",,,,48.1,76.24
141,"Pacific","8","87","87.2",,"87.2.2","87.2.2.7",10.92,5.81
142,"Pacific","8","87","87.2",,"87.2.1","87.2.1.7",16.78,16.94
143,"Pacific","8","87","87.3",,"87.3.3",,145.87,887.31
144,"Pacific","8","87","87.3",,"87.3.2","87.3.2.1",13.38,8.3
145,"Pacific","8","87","87.3",,"87.3.1","87.3.1.1",21.11,26.43
147,"Pacific","8","87","87.3",,"87.3.2","87.3.2.2",14.75,9.54
148,"Pacific","8","81","81.6",,,,60,225
149,"Indian","10","58","58.7",,,,30,50
150,"Indian","10","58","58.6",,,,50,100
151,"Indian","10","58","58.5",,"58.5.1",,53.38,132.72
152,"Pacific","8","81","81.2",,,,60,225
153,"Pacific","8","81","81.6",,,,60,205
154,"Pacific","8","87","87.3",,"87.3.2","87.3.2.3",36.73,28.21
300,"Atlantic","4","41","41.2",,"41.2.4",,100,476
301,"Atlantic","4","41","41.3",,"41.3.3",,80,300
155,"Indian","10","58","58.5",,"58.5.2",,50.12,87.28
156,"Atlantic","9","48","48.3",,,,54,140
157,"Atlantic","9","48","48.4",,,,48,140
158,"Indian","10","58","58.4",,"58.4.4","58.4.4.a",50,156
159,"Indian","10","58","58.4",,"58.4.4","58.4.4.b",58,204
160,"Atlantic","9","48","48.2",,,,54,140
161,"Pacific","11","88","88.1",,,,116,840
162,"Pacific","11","88","88.3",,,,104.01,532.85
163,"Atlantic","9","48","48.1",,,,64.52,150.18
164,"Atlantic","4","41","41.2",,"41.2.3",,46.34,98.52
165,"Pacific","8","87","87.3",,"87.3.1","87.3.1.2",24.1,34.24
166,"Atlantic","4","41","41.3",,"41.3.1",,52.71,144
167,,,,,,,,278.38,2350.31
168,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.26",26.66,27.59
169,"Atlantic","3","37","37.1",,"37.1.1",,44.16,110.55
170,,,,,,,,209.74,1608.27
171,"Atlantic","3","34","34.3",,"34.3.6",,33.49,56.53
172,"Indian","5","51","51.3",,,,76.85,216.6
173,"Indian","5","51","51.1",,,,77.64,340.07
174,,,,,,,,152.69,852.98
175,"Atlantic","3","31","31.9",,,,29.42,43.13
176,"Atlantic","2","27","27.3",,"27.3.a",,30.61,48.04
177,"Atlantic","2","27","27.7",,"27.7.g",,12.35,6.56
178,"Atlantic","2","27","27.7",,"27.7.a",,17.74,15.34
179,"Atlantic","2","27","27.7",,"27.7.f",,12.79,4.66
180,"Atlantic","2","27","27.4",,"27.4.a",,34.6,53.01
181,"Atlantic","2","27","27.4",,"27.4.b",,35.7,49.7
182,"Atlantic","2","27","27.6",,"27.6.a",,28.95,42.4
183,"Pacific","7","71","71.8",,,,68.2,203.96
184,"Pacific","8","81","81.1",,"81.1.1",,47.19,101.4
185,"Indian","5","57","57.6",,,,80.78,367.37
186,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.31",29.25,33.09
187,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.32",26.67,38.6
188,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.28",31.31,27.15
189,"Atlantic","2","27","27.1",,,,152.69,942.22
190,"Indian","5","51","51.4",,,,119.03,551.97
191,"Atlantic","3","31","31.2",,"31.2.1",,22.56,31.41
192,"Atlantic","3","31","31.2",,"31.2.2",,15.7,13.28
193,"Atlantic","3","31","31.2",,"31.2.3",,13.65,9.65
194,"Atlantic","3","31","31.2",,"31.2.4",,15.76,15.17
195,"Atlantic","3","31","31.2",,"31.2.6",,23.61,18.53
196,"Atlantic","3","31","31.1",,,,33.61,53.31
197,,,,,,,,165.01,993.64
198,"Atlantic","3","31","31.3",,"31.3.1",,28.1,47.98
199,"Pacific","7","77",,,,,322.09,4389.91
200,"Atlantic","3","31","31.7",,"31.7.2",,24.18,31.98
201,"Atlantic","3","31","31.7",,"31.7.1",,17.45,18.02
202,"Atlantic","9","48","48.6",,,,175.66,1890.81
203,"Atlantic","9","48","48.5",,,,182.06,1383.29
204,"Pacific","11","88","88.2",,,,219.63,2006.98
205,"Pacific","11","88","88.1",,,,76.01,280
206,"Atlantic","4","41","41.3",,"41.3.2",,66.41,223.94
207,"Pacific","8","87","87.3",,"87.3.1","87.3.1.3",35.46,55.36
208,"Indian","10","58","58.4",,"58.4.2",,151.55,1274.39
209,"Indian","10","58","58.4",,"58.4.1",,205.38,2234.59
210,"Indian","10","58","58.4",,"58.4.3","58.4.3.b",43.67,108.67
211,"Indian","10","58","58.4",,"58.4.3","58.4.3.a",38.33,79
217,"Atlantic","4","47","47.A",,"47.A.0",,104.44,315.9
222,"Atlantic","4","47","47.A",,"47.A.1",,38,90
228,"Atlantic","2","21","21.1",,"21.1.D",,32.52,26.3
229,"Atlantic","2","21","21.1",,"21.1.E",,30.46,22.95
230,"Atlantic","2","21","21.2",,"21.2.G",,29.56,30.38
231,"Atlantic","2","21","21.1",,"21.1.F",,42.09,63.54
232,"Atlantic","2","21","21.2",,"21.2.H",,38.59,36.4
233,"Atlantic","2","21","21.3",,"21.3.M",,29.5,46.13
234,"Atlantic","2","21","21.3",,"21.3.O",,17.21,15.72
302,"Atlantic","4","47","47.1",,"47.1.1",,21.1,24.02
304,"Atlantic","4","47","47.1",,"47.1.2",,24.34,33.39
305,"Atlantic","4","47","47.C",,"47.C.0",,124.77,353.74
307,"Atlantic","4","47","47.D",,"47.D.0",,130,450
308,"Atlantic","4","47","47.2",,"47.2.2",,23.74,34.68
309,"Atlantic","4","47","47.2",,"47.2.1",,25.79,38.69
311,"Atlantic","4","47","47.1",,"47.1.3",,24.85,38.11
312,"Atlantic","4","47","47.1",,"47.1.4",,22.76,28.93
313,"Atlantic","4","47","47.1",,"47.1.5",,24.26,32.09
314,"Atlantic","4","47","47.1",,"47.1.6",,28.05,43.83
235,"Atlantic","2","21","21.3",,"21.3.N",,22.44,31.04
236,"Atlantic","2","21","21.4",,"21.4.V","21.4.V.s",29.21,36.91
237,"Atlantic","2","21","21.5","21.5.Z.e.u","21.5.Z","21.5.Z.e",14.3,12.87
238,"Atlantic","2","21","21.5",,"21.5.Z","21.5.Z.w",11.38,5.44
239,"Atlantic","2","21","21.6",,"21.6.B",,25.21,22.15
240,"Atlantic","2","21","21.6",,"21.6.D",,18,20
241,"Atlantic","2","21","21.6",,"21.6.E",,18,20
242,"Atlantic","2","21","21.6",,"21.6.F",,18,20
243,"Atlantic","2","21","21.6",,"21.6.G",,18,20
244,"Atlantic","2","21","21.6",,"21.6.H",,24,32
245,"Atlantic","2","21","21.0",,"21.0.A",,64.01,134.29
246,"Atlantic","2","21","21.1",,"21.1.A",,73.39,220.19
247,"Atlantic","2","21","21.1",,"21.1.B",,35.95,34.17
248,"Atlantic","2","21","21.0",,"21.0.B",,34.65,59.01
249,"Atlantic","2","21","21.1",,"21.1.C",,33.3,27.86
250,"Atlantic","2","21","21.4",,"21.4.V","21.4.V.n",9.89,4.17
251,"Atlantic","2","21","21.4",,"21.4.W",,22.28,26.71
252,"Atlantic","2","21","21.4",,"21.4.S",,43.54,52.37
253,"Atlantic","2","21","21.3",,"21.3.K",,38,45.59
254,"Atlantic","2","21","21.2",,"21.2.J",,50.68,58.98
255,"Atlantic","2","21","21.6",,"21.6.A",,12.69,10.02
256,"Atlantic","2","21","21.6",,"21.6.C",,22.41,18.82
257,"Atlantic","2","21","21.4",,"21.4.R",,15.34,8.83
258,"Atlantic","2","21","21.3",,"21.3.L",,22.97,24.97
259,"Atlantic","2","21","21.3",,"21.3.P","21.3.P.s",17.99,14.75
260,"Atlantic","2","21","21.4",,"21.4.X",,29.85,24.14
261,"Atlantic","2","21","21.5",,"21.5.Y",,15.86,12.45
262,"Atlantic","2","21","21.5","21.5.Z.e.c","21.5.Z","21.5.Z.e",5.88,1.51
263,"Atlantic","2","21","21.4",,"21.4.T",,34.04,43.41
264,"Atlantic","2","21","21.3",,"21.3.P","21.3.P.n",4.95,1.33
265,,,,,,,,0,0
266,,,,,,,,0,0
267,,,,,,,,2.14,0
268,,,,,,,,0,0
269,,,,,,,,0,0
270,,,,,,,,0,0
271,,,,,,,,11.49,0
272,,,,,,,,9.2,0
273,,,,,,,,0,0
274,,,,,,,,0,0
286,,,,,,,,0,0
287,,,,,,,,0,0
288,,,,,,,,0,0
289,,,,,,,,0,0
290,,,,,,,,0,0
291,,,,,,,,0,0
292,,,,,,,,0,0
293,,,,,,,,0,0
319,"Atlantic","4","47","47.D",,"47.D.1",,30,50
320,"Atlantic","4","47","47.B",,"47.B.1",,37.24,84.81
321,"Atlantic","4","47","47.C",,"47.C.1",,41.19,93.23
322,"Atlantic","4","47","47.B",,"47.B.0",,56,160
